ITEM_NAME,START_DATETIME,OIL_CUM,WATER_CUM,GAS_CUM,Tank
A-1-P,11/1/2000,10915,526,10915,tank_center
A-1-P,12/1/2000,24902,1124,24902,tank_center
A-1-P,1/1/2001,36836,1726,36836,tank_center
A-1-P,2/1/2001,46485,2234,46485,tank_center
A-1-P,3/1/2001,57819,8099,57819,tank_center
A-1-P,4/1/2001,68481,14096,68481,tank_center
A-1-P,5/1/2001,76400,19784,76400,tank_center
A-1-P,6/1/2001,83152,25444,83152,tank_center
A-1-P,7/1/2001,91655,33614,91655,tank_center
A-1-P,8/1/2001,98961,44757,98961,tank_center
A-1-P,9/1/2001,107066,44982,107066,tank_center
A-1-P,10/1/2001,115777,45270,115777,tank_center
A-1-P,11/1/2001,122708,48532,122708,tank_center
A-1-P,12/1/2001,127279,51856,127279,tank_center
A-1-P,1/1/2002,131559,55045,131559,tank_center
A-1-P,2/1/2002,136852,57945,136852,tank_center
A-1-P,3/1/2002,143127,61265,143127,tank_center
A-1-P,4/1/2002,148920,64357,148920,tank_center
A-1-P,5/1/2002,155962,67550,155962,tank_center
A-1-P,6/1/2002,162399,70635,162399,tank_center
A-1-P,7/1/2002,172727,74023,172727,tank_center
A-1-P,8/1/2002,178968,77167,178968,tank_center
A-1-P,9/1/2002,185240,80500,185240,tank_center
A-1-P,10/1/2002,189765,83619,189765,tank_center
A-1-P,11/1/2002,195578,86749,195578,tank_center
A-1-P,12/1/2002,199819,89922,199819,tank_center
A-1-P,1/1/2003,205502,93175,205502,tank_center
A-1-P,2/1/2003,214244,96262,214244,tank_center
A-1-P,3/1/2003,220533,99723,220533,tank_center
A-1-P,4/1/2003,226360,102833,226360,tank_center
A-1-P,5/1/2003,231756,105428.41,231756,tank_center
A-1-P,6/1/2003,237127,108257.41,237127,tank_center
A-1-P,7/1/2003,242216,111601.52,242216,tank_center
A-1-P,8/1/2003,247673,114857.49,247673,tank_center
A-1-P,9/1/2003,252253,117917.15,252253,tank_center
A-1-P,10/1/2003,258261,121238.15,258261,tank_center
A-1-P,11/1/2003,264746,122951.15,264746,tank_center
A-1-P,12/1/2003,272155,124861.15,272155,tank_center
A-1-P,1/1/2004,280647,126892.15,280647,tank_center
A-1-P,2/1/2004,288783,129042.15,288783,tank_center
A-1-P,3/1/2004,295215,130711.15,295215,tank_center
A-1-P,4/1/2004,303779,131694.15,303779,tank_center
A-1-P,5/1/2004,311819,132843.15,311819,tank_center
A-1-P,6/1/2004,319508,133931.15,319508,tank_center
A-1-P,7/1/2004,327773,135079.15,327773,tank_center
A-1-P,8/1/2004,336632,135923.15,336632,tank_center
A-1-P,9/1/2004,345058,136787.15,345058,tank_center
A-1-P,10/1/2004,353971,138049.15,353971,tank_center
A-1-P,11/1/2004,363116,139284.15,363116,tank_center
A-1-P,12/1/2004,374283,140443.15,374283,tank_center
A-1-P,1/1/2005,385345,141755.15,385345,tank_center
A-1-P,2/1/2005,395309,143038.03,395309,tank_center
A-1-P,3/1/2005,406397,144339.03,406397,tank_center
A-1-P,4/1/2005,415658,145772.03,415658,tank_center
A-1-P,5/1/2005,424712,147185.03,424712,tank_center
A-1-P,6/1/2005,433898,148274.03,433898,tank_center
A-1-P,7/1/2005,443350,149454.03,443350,tank_center
A-1-P,8/1/2005,450617,150325.03,450617,tank_center
A-1-P,9/1/2005,462484,150692.03,462484,tank_center
A-1-P,10/1/2005,470831,150950.19,470831,tank_center
A-1-P,11/1/2005,478322,151584.19,478322,tank_center
A-1-P,12/1/2005,487075,151855.19,487075,tank_center
A-1-P,1/1/2006,495926,152129.19,495926,tank_center
A-1-P,2/1/2006,504664,152399.19,504664,tank_center
A-1-P,3/1/2006,514006,154590.19,514006,tank_center
A-1-P,4/1/2006,523517,157058.19,523517,tank_center
A-1-P,5/1/2006,530779,158191.19,530779,tank_center
A-1-P,6/1/2006,538103,159534.19,538103,tank_center
A-1-P,7/1/2006,547139,163806.19,547139,tank_center
A-1-P,8/1/2006,555107,166090.64,555107,tank_center
A-1-P,9/1/2006,561323,169851.34,561323,tank_center
A-1-P,10/1/2006,567014,173938.34,567014,tank_center
A-1-P,11/1/2006,571606,177479.36,571606,tank_center
A-1-P,12/1/2006,577976,179524.36,577976,tank_center
A-1-P,1/1/2007,585370,181695.36,585370,tank_center
A-1-P,2/1/2007,591662,183318.36,591662,tank_center
A-1-P,3/1/2007,600664,185162.36,600664,tank_center
A-1-P,4/1/2007,609315,187476.36,609315,tank_center
A-1-P,5/1/2007,616536,189633.36,616536,tank_center
A-1-P,6/1/2007,620469,194231.36,620469,tank_center
A-1-P,7/1/2007,623911,196936.36,623911,tank_center
A-1-P,8/1/2007,630005,198665.36,630005,tank_center
A-1-P,9/1/2007,633667,200033.36,633667,tank_center
A-1-P,10/1/2007,638396,202021.8,638396,tank_center
A-1-P,11/1/2007,646583,204290.8,646583,tank_center
A-1-P,12/1/2007,654112,206539.8,654112,tank_center
A-1-P,1/1/2008,662110,208589.5,662110,tank_center
A-1-P,2/1/2008,668265,210315.55,668265,tank_center
A-1-P,3/1/2008,672564,211995.64,672564,tank_center
A-1-P,4/1/2008,676934,215965.64,676934,tank_center
A-1-P,5/1/2008,681841,219592.64,681841,tank_center
A-1-P,6/1/2008,688378,224154.64,688378,tank_center
A-1-P,7/1/2008,694899,228538.47,694899,tank_center
A-1-P,8/1/2008,699736,234355.47,699736,tank_center
A-1-P,9/1/2008,707681,240015.47,707681,tank_center
A-1-P,10/1/2008,712946,245929.47,712946,tank_center
A-1-P,11/1/2008,719672,251613.47,719672,tank_center
A-1-P,12/1/2008,726024,263835.47,726024,tank_center
A-1-P,1/1/2009,728443,275004.07,728443,tank_center
A-1-P,2/1/2009,733519,290395.37,733519,tank_center
A-1-P,3/1/2009,736694,295138.06,736694,tank_center
A-1-P,4/1/2009,741244,298543.06,741244,tank_center
A-1-P,5/1/2009,750394,306090.05,750394,tank_center
A-1-P,6/1/2009,755355,309551.05,755355,tank_center
