Pressure,GOR,Bo,uo,Bg
14.7,0,1.037016316,32.3,1.230913626
214.7,33.64501602,1.119258006,18.04,0.081075184
414.7,62.31098987,1.130922092,15.99,0.041712745
644.7,89,1.1414,14.29,
714.7,89,1.139779212,14.43,
814.7,89,1.138957404,14.63285704,
914.7,89,1.138363876,14.84893333,
1014.7,89,1.137599138,15.07,
1514.7,89,1.133330302,16.13,
2014.7,89,1.129495198,17.17,
2514.7,89,1.125956858,18.26,
3014.7,89,1.122806594,19.33,
3514.7,89,1.121151564,20.39,
4014.7,89,1.116928384,21.45,
4514.7,89,1.11412054,22.54,
5014.7,89,1.111404008,23.57,
